8318773C			//2199418684
00000000			//0
042C5E96			//70016662
00000000			//0
2283529A			//579031706
00000000			//0
33274FDD			//858214365
00000000			//0
7FE3CCB8			//2145635512
00000000			//0
2008BC51			//537443409
00000000			//0
1A185151			//437801297
00000000			//0
A3CB351C			//2748003612
00000000			//0
BC68BB00			//3160980224
00000000			//0
6CFE1952			//1828591954
00000000			//0
8FB8B175			//2411245941
00000000			//0
D7539A0C			//3612580364
00000000			//0
14A1F83B			//346159163
00000000			//0
3AB7BFAC			//985120684
00000000			//0
21399304			//557421316
00000000			//0
957415E2			//2507412962
00000000			//0
2B347CD6			//724860118
00000000			//0
67CE5C28			//1741577256
00000000			//0
4CCF74FD			//1288664317
00000000			//0
7088B19D			//1888006557
00000000			//0
1FB5CC9A			//532008090
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
66D09AD5			//1724947157
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
409CDC6C			//1084021868
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
619F42DA			//1637827290
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
1EB7475B			//515327835
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
8DB93AB9			//2377726649
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
2F053AE8			//788871912
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
449FD461			//1151325281
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
