957039EB			//2507160043
00000000			//0
BA48992F			//3125319983
00000000			//0
D405509D			//3557118109
00000000			//0
8236B667			//2184623719
00000000			//0
BB89D3AB			//3146372011
00000000			//0
B0C9C5FF			//2966013439
00000000			//0
815490C5			//2169802949
00000000			//0
B474C1D7			//3027550679
00000000			//0
FAB0174B			//4205844299
00000000			//0
ED0D797D			//3977083261
00000000			//0
A60DD6D3			//2785924819
00000000			//0
FD7ACB17			//4252683031
00000000			//0
AB6D7617			//2876077591
00000000			//0
BF9C5123			//3214692643
00000000			//0
C5ACACE1			//3316428001
00000000			//0
9D24AB9D			//2636426141
00000000			//0
963A74B9			//2520413369
00000000			//0
81DCFDB1			//2178743729
00000000			//0
84441607			//2219054599
00000000			//0
A6B79157			//2797048151
00000000			//0
D7FE9FA9			//3623788457
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
AD730B93			//2909997971
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
E44F4519			//3830400281
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
D3E374A5			//3554899109
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
00000000			//0
